index,time,XMA_CCBV04,XMA_CCBV12,XMA_CCBV20,XMA_CCBV28,XMA_CCBV36,XMA_OBR03,XMA_OBR03,XMA_OBR06,XMA_OBR06,XMA_OBR14,XMA_OBR14,XMA_OBR17,XMA_OBR17,shot_index
2151,0.00024999493360525205,-0.3271484375,0.02685546875,-0.00244140625,0.02197265625,-0.6396484375,0.01953125,0.01953125,0.087890625,0.087890625,-0.078125,-0.078125,-0.03173828125,-0.03173828125,6
2152,0.0004999949336052523,-0.32470703125,0.03173828125,-0.00244140625,0.0244140625,-0.6298828125,0.0146484375,0.0146484375,0.0927734375,0.0927734375,-0.08056640625,-0.08056640625,-0.03173828125,-0.03173828125,6
2153,0.0007499949336052525,-0.3173828125,0.0341796875,-0.0048828125,0.02685546875,-0.6201171875,0.009765625,0.009765625,0.09521484375,0.09521484375,-0.08056640625,-0.08056640625,-0.02685546875,-0.02685546875,6
2154,0.0009999949336052527,-0.31494140625,0.0341796875,-0.00244140625,0.029296875,-0.6103515625,-0.0048828125,-0.0048828125,0.10009765625,0.10009765625,-0.0830078125,-0.0830078125,-0.02197265625,-0.02197265625,6
2155,0.001249994933605253,-0.3125,0.0341796875,-0.00244140625,0.02685546875,-0.6103515625,-0.009765625,-0.009765625,0.1025390625,0.1025390625,-0.08544921875,-0.08544921875,-0.01708984375,-0.01708984375,6
2156,0.0014999949336052532,-0.3125,0.03662109375,-0.00244140625,0.029296875,-0.60546875,-0.01708984375,-0.01708984375,0.10498046875,0.10498046875,-0.08544921875,-0.08544921875,-0.0146484375,-0.0146484375,6
2157,0.0017499949336052534,-0.3125,0.03662109375,0.0,0.03173828125,-0.60546875,-0.0244140625,-0.0244140625,0.107421875,0.107421875,-0.08544921875,-0.08544921875,-0.009765625,-0.009765625,6
2158,0.0019999949336052536,-0.3125,0.04150390625,0.0,0.03662109375,-0.60302734375,-0.03662109375,-0.03662109375,0.1123046875,0.1123046875,-0.087890625,-0.087890625,-0.00244140625,-0.00244140625,6
2159,0.002249994933605254,-0.31005859375,0.0439453125,0.0048828125,0.0390625,-0.6005859375,-0.04150390625,-0.04150390625,0.1123046875,0.1123046875,-0.09033203125,-0.09033203125,-0.00244140625,-0.00244140625,6
2160,0.002499994933605254,-0.3076171875,0.04638671875,0.0048828125,0.04150390625,-0.5908203125,-0.04638671875,-0.04638671875,0.1171875,0.1171875,-0.09033203125,-0.09033203125,0.00244140625,0.00244140625,6
2161,0.0027499949336052543,-0.30517578125,0.05126953125,0.00732421875,0.04638671875,-0.58349609375,-0.0537109375,-0.0537109375,0.11962890625,0.11962890625,-0.0927734375,-0.0927734375,0.0048828125,0.0048828125,6
2162,0.0029999949336052545,-0.29541015625,0.0634765625,0.01220703125,0.0634765625,-0.56640625,-0.06103515625,-0.06103515625,0.12451171875,0.12451171875,-0.09521484375,-0.09521484375,0.009765625,0.009765625,6
2163,0.0032499949336052547,-0.29296875,0.0732421875,0.01220703125,0.0732421875,-0.556640625,-0.0634765625,-0.0634765625,0.126953125,0.126953125,-0.09521484375,-0.09521484375,0.01220703125,0.01220703125,6
2164,0.003499994933605255,-0.29052734375,0.08056640625,0.01708984375,0.08056640625,-0.54931640625,-0.07080078125,-0.07080078125,0.126953125,0.126953125,-0.09521484375,-0.09521484375,0.009765625,0.009765625,6
2165,0.003749994933605255,-0.2880859375,0.09033203125,0.02685546875,0.09521484375,-0.546875,-0.07568359375,-0.07568359375,0.12939453125,0.12939453125,-0.09765625,-0.09765625,0.0146484375,0.0146484375,6
2166,0.003999994933605255,-0.28564453125,0.11962890625,0.0439453125,0.126953125,-0.52978515625,-0.08544921875,-0.08544921875,0.13427734375,0.13427734375,-0.10009765625,-0.10009765625,0.01953125,0.01953125,6
2167,0.004249994933605256,-0.28564453125,0.13916015625,0.05126953125,0.14892578125,-0.52734375,-0.08544921875,-0.08544921875,0.13671875,0.13671875,-0.09765625,-0.09765625,0.02197265625,0.02197265625,6
2168,0.004499994933605256,-0.28564453125,0.166015625,0.06103515625,0.17333984375,-0.5224609375,-0.0927734375,-0.0927734375,0.13916015625,0.13916015625,-0.10009765625,-0.10009765625,0.0244140625,0.0244140625,6
2169,0.004749994933605256,-0.29296875,0.19287109375,0.07080078125,0.20751953125,-0.5224609375,-0.09521484375,-0.09521484375,0.1416015625,0.1416015625,-0.10009765625,-0.10009765625,0.02685546875,0.02685546875,6
2170,0.004999994933605256,-0.30029296875,0.17333984375,0.1025390625,0.2099609375,-0.537109375,-0.1025390625,-0.1025390625,0.14404296875,0.14404296875,-0.1025390625,-0.1025390625,0.02685546875,0.02685546875,6
2171,0.0052499949336052565,-0.31494140625,0.1708984375,0.1220703125,0.224609375,-0.55419921875,-0.1123046875,-0.1123046875,0.14892578125,0.14892578125,-0.10498046875,-0.10498046875,0.03173828125,0.03173828125,6
2172,0.005499994933605257,-0.3173828125,0.166015625,0.1318359375,0.2197265625,-0.56640625,-0.11474609375,-0.11474609375,0.1513671875,0.1513671875,-0.10498046875,-0.10498046875,0.0341796875,0.0341796875,6
2173,0.005749994933605257,-0.322265625,0.15869140625,0.13916015625,0.21240234375,-0.5810546875,-0.1171875,-0.1171875,0.1513671875,0.1513671875,-0.10498046875,-0.10498046875,0.03173828125,0.03173828125,6
2174,0.005999994933605257,-0.32470703125,0.1513671875,0.1416015625,0.19775390625,-0.595703125,-0.1171875,-0.1171875,0.1513671875,0.1513671875,-0.10498046875,-0.10498046875,0.0341796875,0.0341796875,6
2175,0.006249994933605257,-0.3271484375,0.13916015625,0.14892578125,0.17822265625,-0.61767578125,-0.11962890625,-0.11962890625,0.15380859375,0.15380859375,-0.107421875,-0.107421875,0.03662109375,0.03662109375,6
2176,0.006499994933605258,-0.33203125,0.13427734375,0.1513671875,0.16845703125,-0.62744140625,-0.1220703125,-0.1220703125,0.15625,0.15625,-0.107421875,-0.107421875,0.03662109375,0.03662109375,6
2177,0.006749994933605258,-0.3369140625,0.126953125,0.15625,0.15380859375,-0.634765625,-0.1220703125,-0.1220703125,0.15869140625,0.15869140625,-0.10986328125,-0.10986328125,0.03662109375,0.03662109375,6
2178,0.006999994933605258,-0.34423828125,0.10986328125,0.1611328125,0.1416015625,-0.65185546875,-0.12451171875,-0.12451171875,0.1611328125,0.1611328125,-0.10986328125,-0.10986328125,0.0390625,0.0390625,6
2179,0.007249994933605258,-0.34423828125,0.10498046875,0.16357421875,0.12939453125,-0.65673828125,-0.12451171875,-0.12451171875,0.1611328125,0.1611328125,-0.10986328125,-0.10986328125,0.0390625,0.0390625,6
2180,0.0074999949336052585,-0.34423828125,0.09765625,0.166015625,0.11962890625,-0.6591796875,-0.12451171875,-0.12451171875,0.1611328125,0.1611328125,-0.10986328125,-0.10986328125,0.0390625,0.0390625,6
2181,0.007749994933605259,-0.3466796875,0.09033203125,0.1708984375,0.10498046875,-0.66162109375,-0.12451171875,-0.12451171875,0.16357421875,0.16357421875,-0.10986328125,-0.10986328125,0.0390625,0.0390625,6
2182,0.007999994933605259,-0.34912109375,0.078125,0.17578125,0.09033203125,-0.67138671875,-0.11962890625,-0.11962890625,0.16357421875,0.16357421875,-0.1123046875,-0.1123046875,0.03662109375,0.03662109375,6
2183,0.00824999493360526,-0.34912109375,0.0732421875,0.17822265625,0.08544921875,-0.673828125,-0.11962890625,-0.11962890625,0.16357421875,0.16357421875,-0.1123046875,-0.1123046875,0.0341796875,0.0341796875,6
2184,0.00849999493360526,-0.34912109375,0.0732421875,0.17822265625,0.08544921875,-0.6787109375,-0.11474609375,-0.11474609375,0.16357421875,0.16357421875,-0.10986328125,-0.10986328125,0.0341796875,0.0341796875,6
2185,0.00874999493360526,-0.35400390625,0.06591796875,0.18310546875,0.0732421875,-0.68359375,-0.11474609375,-0.11474609375,0.1611328125,0.1611328125,-0.1123046875,-0.1123046875,0.0341796875,0.0341796875,6
2186,0.00899999493360526,-0.3564453125,0.05859375,0.185546875,0.0634765625,-0.69091796875,-0.10986328125,-0.10986328125,0.16357421875,0.16357421875,-0.10986328125,-0.10986328125,0.03173828125,0.03173828125,6
2187,0.00924999493360526,-0.3564453125,0.0634765625,0.185546875,0.068359375,-0.6884765625,-0.107421875,-0.107421875,0.16357421875,0.16357421875,-0.10986328125,-0.10986328125,0.029296875,0.029296875,6
2188,0.00949999493360526,-0.3564453125,0.05615234375,0.1904296875,0.06103515625,-0.69091796875,-0.1025390625,-0.1025390625,0.1611328125,0.1611328125,-0.10986328125,-0.10986328125,0.02685546875,0.02685546875,6
2189,0.00974999493360526,-0.3564453125,0.0537109375,0.19287109375,0.0537109375,-0.69091796875,-0.09765625,-0.09765625,0.16357421875,0.16357421875,-0.10986328125,-0.10986328125,0.0244140625,0.0244140625,6
2190,0.00999999493360526,-0.35400390625,0.05126953125,0.1953125,0.0537109375,-0.69091796875,-0.087890625,-0.087890625,0.1611328125,0.1611328125,-0.10986328125,-0.10986328125,0.01953125,0.01953125,6
2191,0.010249994933605261,-0.3564453125,0.048828125,0.19287109375,0.048828125,-0.69580078125,-0.0830078125,-0.0830078125,0.1611328125,0.1611328125,-0.10986328125,-0.10986328125,0.01708984375,0.01708984375,6
2192,0.010499994933605261,-0.35888671875,0.04638671875,0.1953125,0.0439453125,-0.6982421875,-0.08056640625,-0.08056640625,0.1611328125,0.1611328125,-0.10986328125,-0.10986328125,0.01708984375,0.01708984375,6
2193,0.010749994933605261,-0.3564453125,0.04638671875,0.1953125,0.04638671875,-0.69580078125,-0.07568359375,-0.07568359375,0.15869140625,0.15869140625,-0.10986328125,-0.10986328125,0.0146484375,0.0146484375,6
2194,0.010999994933605262,-0.35400390625,0.04638671875,0.2001953125,0.04638671875,-0.69091796875,-0.0634765625,-0.0634765625,0.15869140625,0.15869140625,-0.107421875,-0.107421875,0.009765625,0.009765625,6
2195,0.011249994933605262,-0.35400390625,0.04638671875,0.205078125,0.0439453125,-0.68603515625,-0.05859375,-0.05859375,0.15625,0.15625,-0.10986328125,-0.10986328125,0.0048828125,0.0048828125,6
2196,0.011499994933605262,-0.3515625,0.0439453125,0.20263671875,0.04150390625,-0.68603515625,-0.0537109375,-0.0537109375,0.15625,0.15625,-0.10986328125,-0.10986328125,0.0048828125,0.0048828125,6
2197,0.011749994933605262,-0.3515625,0.0439453125,0.20263671875,0.04150390625,-0.68359375,-0.048828125,-0.048828125,0.15625,0.15625,-0.10986328125,-0.10986328125,0.0,0.0,6
2198,0.011999994933605262,-0.34912109375,0.0439453125,0.205078125,0.0390625,-0.68359375,-0.0341796875,-0.0341796875,0.15625,0.15625,-0.10986328125,-0.10986328125,-0.0048828125,-0.0048828125,6
2199,0.012249994933605263,-0.3515625,0.0439453125,0.20751953125,0.0390625,-0.68359375,-0.029296875,-0.029296875,0.15380859375,0.15380859375,-0.107421875,-0.107421875,-0.009765625,-0.009765625,6
2200,0.012499994933605263,-0.34912109375,0.0439453125,0.20751953125,0.0390625,-0.68359375,-0.0244140625,-0.0244140625,0.15380859375,0.15380859375,-0.107421875,-0.107421875,-0.009765625,-0.009765625,6
2201,0.012749994933605263,-0.34912109375,0.0439453125,0.205078125,0.0390625,-0.68115234375,-0.02197265625,-0.02197265625,0.15380859375,0.15380859375,-0.107421875,-0.107421875,-0.01220703125,-0.01220703125,6
2202,0.012999994933605263,-0.3466796875,0.0439453125,0.20751953125,0.0390625,-0.6787109375,-0.01953125,-0.01953125,0.15380859375,0.15380859375,-0.107421875,-0.107421875,-0.0146484375,-0.0146484375,6
2203,0.013249994933605264,-0.34912109375,0.04150390625,0.20751953125,0.0390625,-0.6787109375,-0.01220703125,-0.01220703125,0.15380859375,0.15380859375,-0.107421875,-0.107421875,-0.01708984375,-0.01708984375,6
2204,0.013499994933605264,-0.3466796875,0.04150390625,0.2099609375,0.0390625,-0.6787109375,-0.0048828125,-0.0048828125,0.1513671875,0.1513671875,-0.107421875,-0.107421875,-0.01953125,-0.01953125,6
2205,0.013749994933605264,-0.3466796875,0.0439453125,0.20751953125,0.0341796875,-0.68115234375,-0.00244140625,-0.00244140625,0.15380859375,0.15380859375,-0.10498046875,-0.10498046875,-0.01953125,-0.01953125,6
2206,0.013999994933605264,-0.3466796875,0.0439453125,0.2099609375,0.03662109375,-0.68115234375,0.00244140625,0.00244140625,0.15380859375,0.15380859375,-0.107421875,-0.107421875,-0.02197265625,-0.02197265625,6
2207,0.014249994933605264,-0.3466796875,0.04150390625,0.21240234375,0.0390625,-0.6787109375,0.0,0.0,0.15380859375,0.15380859375,-0.107421875,-0.107421875,-0.0244140625,-0.0244140625,6
2208,0.014499994933605265,-0.34423828125,0.04150390625,0.21240234375,0.03662109375,-0.673828125,0.0048828125,0.0048828125,0.15625,0.15625,-0.107421875,-0.107421875,-0.02197265625,-0.02197265625,6
2209,0.014749994933605265,-0.3466796875,0.0439453125,0.2099609375,0.0341796875,-0.673828125,0.00732421875,0.00732421875,0.15380859375,0.15380859375,-0.107421875,-0.107421875,-0.0244140625,-0.0244140625,6
2210,0.014999994933605265,-0.34423828125,0.0439453125,0.2099609375,0.0341796875,-0.67138671875,0.01220703125,0.01220703125,0.15380859375,0.15380859375,-0.10986328125,-0.10986328125,-0.02685546875,-0.02685546875,6
2211,0.015249994933605265,-0.34423828125,0.0439453125,0.2099609375,0.0341796875,-0.67138671875,0.0146484375,0.0146484375,0.15380859375,0.15380859375,-0.107421875,-0.107421875,-0.029296875,-0.029296875,6
2212,0.015499994933605266,-0.34423828125,0.04150390625,0.2099609375,0.03662109375,-0.67626953125,0.01708984375,0.01708984375,0.15380859375,0.15380859375,-0.107421875,-0.107421875,-0.029296875,-0.029296875,6
2213,0.015749994933605266,-0.341796875,0.04150390625,0.21240234375,0.0341796875,-0.67138671875,0.01953125,0.01953125,0.15625,0.15625,-0.107421875,-0.107421875,-0.029296875,-0.029296875,6
2214,0.015999994933605266,-0.341796875,0.0439453125,0.2099609375,0.0390625,-0.6640625,0.01953125,0.01953125,0.15380859375,0.15380859375,-0.107421875,-0.107421875,-0.029296875,-0.029296875,6
2215,0.016249994933605266,-0.33935546875,0.0439453125,0.2099609375,0.0390625,-0.6640625,0.02197265625,0.02197265625,0.15625,0.15625,-0.10986328125,-0.10986328125,-0.03173828125,-0.03173828125,6
2216,0.016499994933605266,-0.33935546875,0.04638671875,0.2099609375,0.0390625,-0.66162109375,0.02197265625,0.02197265625,0.15625,0.15625,-0.10986328125,-0.10986328125,-0.03173828125,-0.03173828125,6
2217,0.016749994933605267,-0.3369140625,0.04638671875,0.2099609375,0.04150390625,-0.6591796875,0.02685546875,0.02685546875,0.15625,0.15625,-0.107421875,-0.107421875,-0.0341796875,-0.0341796875,6
2218,0.016999994933605267,-0.3369140625,0.04638671875,0.20751953125,0.0390625,-0.66162109375,0.029296875,0.029296875,0.15380859375,0.15380859375,-0.10986328125,-0.10986328125,-0.03662109375,-0.03662109375,6
2219,0.017249994933605267,-0.3369140625,0.04638671875,0.2099609375,0.0390625,-0.6591796875,0.03173828125,0.03173828125,0.15380859375,0.15380859375,-0.10498046875,-0.10498046875,-0.03662109375,-0.03662109375,6
2220,0.017499994933605267,-0.33447265625,0.04638671875,0.21240234375,0.0390625,-0.65673828125,0.0341796875,0.0341796875,0.15380859375,0.15380859375,-0.107421875,-0.107421875,-0.03662109375,-0.03662109375,6
2221,0.017749994933605268,-0.33447265625,0.048828125,0.21484375,0.0439453125,-0.65185546875,0.0341796875,0.0341796875,0.15380859375,0.15380859375,-0.107421875,-0.107421875,-0.0390625,-0.0390625,6
2222,0.017999994933605268,-0.3271484375,0.0537109375,0.21484375,0.048828125,-0.64208984375,0.0390625,0.0390625,0.15380859375,0.15380859375,-0.107421875,-0.107421875,-0.0390625,-0.0390625,6
2223,0.018249994933605268,-0.3271484375,0.0537109375,0.21484375,0.048828125,-0.6396484375,0.0390625,0.0390625,0.1513671875,0.1513671875,-0.107421875,-0.107421875,-0.0390625,-0.0390625,6
2224,0.018499994933605268,-0.3271484375,0.0537109375,0.21484375,0.048828125,-0.63720703125,0.0390625,0.0390625,0.15380859375,0.15380859375,-0.10498046875,-0.10498046875,-0.0390625,-0.0390625,6
2225,0.01874999493360527,-0.32470703125,0.0537109375,0.21484375,0.048828125,-0.63720703125,0.0390625,0.0390625,0.1513671875,0.1513671875,-0.10498046875,-0.10498046875,-0.0390625,-0.0390625,6
2226,0.01899999493360527,-0.322265625,0.05615234375,0.21484375,0.0537109375,-0.63232421875,0.04150390625,0.04150390625,0.15380859375,0.15380859375,-0.107421875,-0.107421875,-0.04150390625,-0.04150390625,6
2227,0.01924999493360527,-0.322265625,0.05615234375,0.21484375,0.05615234375,-0.6298828125,0.04638671875,0.04638671875,0.1513671875,0.1513671875,-0.10498046875,-0.10498046875,-0.04150390625,-0.04150390625,6
2228,0.01949999493360527,-0.31982421875,0.05615234375,0.21484375,0.0537109375,-0.625,0.04638671875,0.04638671875,0.14892578125,0.14892578125,-0.107421875,-0.107421875,-0.04150390625,-0.04150390625,6
2229,0.01974999493360527,-0.3173828125,0.05859375,0.21484375,0.05615234375,-0.62255859375,0.05126953125,0.05126953125,0.1513671875,0.1513671875,-0.10498046875,-0.10498046875,-0.0439453125,-0.0439453125,6
2230,0.01999999493360527,-0.3173828125,0.05859375,0.21484375,0.05615234375,-0.62255859375,0.05126953125,0.05126953125,0.1513671875,0.1513671875,-0.10498046875,-0.10498046875,-0.04638671875,-0.04638671875,6
2231,0.02024999493360527,-0.3173828125,0.06103515625,0.21484375,0.05859375,-0.61767578125,0.0537109375,0.0537109375,0.14892578125,0.14892578125,-0.10498046875,-0.10498046875,-0.04638671875,-0.04638671875,6
2232,0.02049999493360527,-0.3173828125,0.06103515625,0.21484375,0.05859375,-0.62255859375,0.0537109375,0.0537109375,0.14892578125,0.14892578125,-0.10498046875,-0.10498046875,-0.04638671875,-0.04638671875,6
2233,0.02074999493360527,-0.31494140625,0.06103515625,0.21484375,0.06103515625,-0.615234375,0.05859375,0.05859375,0.14892578125,0.14892578125,-0.10498046875,-0.10498046875,-0.048828125,-0.048828125,6
2234,0.02099999493360527,-0.3125,0.06591796875,0.21484375,0.0634765625,-0.6103515625,0.06103515625,0.06103515625,0.14892578125,0.14892578125,-0.10498046875,-0.10498046875,-0.05126953125,-0.05126953125,6
2235,0.02124999493360527,-0.31005859375,0.068359375,0.21484375,0.0634765625,-0.60546875,0.0634765625,0.0634765625,0.14892578125,0.14892578125,-0.10498046875,-0.10498046875,-0.05126953125,-0.05126953125,6
2236,0.02149999493360527,-0.3076171875,0.068359375,0.21484375,0.068359375,-0.60302734375,0.0634765625,0.0634765625,0.14892578125,0.14892578125,-0.10498046875,-0.10498046875,-0.05126953125,-0.05126953125,6
2237,0.02174999493360527,-0.3076171875,0.07080078125,0.21484375,0.06591796875,-0.6005859375,0.06591796875,0.06591796875,0.14892578125,0.14892578125,-0.10498046875,-0.10498046875,-0.05126953125,-0.05126953125,6
2238,0.02199999493360527,-0.3076171875,0.068359375,0.21484375,0.068359375,-0.6005859375,0.07080078125,0.07080078125,0.14892578125,0.14892578125,-0.10498046875,-0.10498046875,-0.0537109375,-0.0537109375,6
2239,0.02224999493360527,-0.30517578125,0.07080078125,0.21484375,0.07080078125,-0.59814453125,0.0732421875,0.0732421875,0.14892578125,0.14892578125,-0.10498046875,-0.10498046875,-0.05615234375,-0.05615234375,6
2240,0.022499994933605272,-0.302734375,0.07080078125,0.21484375,0.07080078125,-0.59326171875,0.07568359375,0.07568359375,0.146484375,0.146484375,-0.10498046875,-0.10498046875,-0.05859375,-0.05859375,6
2241,0.022749994933605272,-0.302734375,0.0732421875,0.21484375,0.0732421875,-0.5908203125,0.078125,0.078125,0.146484375,0.146484375,-0.1025390625,-0.1025390625,-0.05859375,-0.05859375,6
2242,0.022999994933605272,-0.30029296875,0.07568359375,0.21484375,0.0732421875,-0.58349609375,0.078125,0.078125,0.14892578125,0.14892578125,-0.10498046875,-0.10498046875,-0.05859375,-0.05859375,6
2243,0.023249994933605272,-0.2978515625,0.07568359375,0.21484375,0.078125,-0.58349609375,0.08056640625,0.08056640625,0.14892578125,0.14892578125,-0.10498046875,-0.10498046875,-0.06103515625,-0.06103515625,6
2244,0.023499994933605273,-0.29541015625,0.078125,0.21484375,0.08056640625,-0.5810546875,0.0830078125,0.0830078125,0.1513671875,0.1513671875,-0.1025390625,-0.1025390625,-0.06103515625,-0.06103515625,6
2245,0.023749994933605273,-0.29541015625,0.078125,0.21728515625,0.078125,-0.58349609375,0.08544921875,0.08544921875,0.14892578125,0.14892578125,-0.10498046875,-0.10498046875,-0.0634765625,-0.0634765625,6
2246,0.023999994933605273,-0.29541015625,0.08056640625,0.21728515625,0.08056640625,-0.576171875,0.09033203125,0.09033203125,0.14892578125,0.14892578125,-0.10498046875,-0.10498046875,-0.06591796875,-0.06591796875,6
2247,0.024249994933605273,-0.29296875,0.0830078125,0.21728515625,0.08056640625,-0.57373046875,0.09033203125,0.09033203125,0.1513671875,0.1513671875,-0.10498046875,-0.10498046875,-0.06591796875,-0.06591796875,6
2248,0.024499994933605274,-0.29052734375,0.08544921875,0.21728515625,0.08544921875,-0.56884765625,0.09033203125,0.09033203125,0.1513671875,0.1513671875,-0.10498046875,-0.10498046875,-0.0634765625,-0.0634765625,6
2249,0.024749994933605274,-0.2880859375,0.08544921875,0.2197265625,0.08544921875,-0.56640625,0.09033203125,0.09033203125,0.1513671875,0.1513671875,-0.107421875,-0.107421875,-0.0634765625,-0.0634765625,6
2250,0.024999994933605274,-0.28564453125,0.087890625,0.2197265625,0.087890625,-0.5615234375,0.09521484375,0.09521484375,0.1513671875,0.1513671875,-0.10498046875,-0.10498046875,-0.06591796875,-0.06591796875,6
2251,0.025249994933605274,-0.28564453125,0.09033203125,0.2197265625,0.087890625,-0.5615234375,0.09765625,0.09765625,0.15380859375,0.15380859375,-0.107421875,-0.107421875,-0.068359375,-0.068359375,6
2252,0.025499994933605274,-0.28564453125,0.09033203125,0.22216796875,0.0927734375,-0.55908203125,0.09765625,0.09765625,0.15380859375,0.15380859375,-0.10498046875,-0.10498046875,-0.07080078125,-0.07080078125,6
2253,0.025749994933605275,-0.283203125,0.0927734375,0.22216796875,0.0927734375,-0.55419921875,0.09765625,0.09765625,0.15625,0.15625,-0.107421875,-0.107421875,-0.07080078125,-0.07080078125,6
2254,0.025999994933605275,-0.2783203125,0.09765625,0.224609375,0.09521484375,-0.54931640625,0.09765625,0.09765625,0.15625,0.15625,-0.10986328125,-0.10986328125,-0.068359375,-0.068359375,6
2255,0.026249994933605275,-0.27587890625,0.09765625,0.224609375,0.09521484375,-0.54443359375,0.09765625,0.09765625,0.15869140625,0.15869140625,-0.107421875,-0.107421875,-0.068359375,-0.068359375,6
2256,0.026499994933605275,-0.27587890625,0.09765625,0.224609375,0.09765625,-0.54443359375,0.10009765625,0.10009765625,0.15625,0.15625,-0.10986328125,-0.10986328125,-0.07080078125,-0.07080078125,6
2257,0.026749994933605276,-0.27587890625,0.10009765625,0.224609375,0.10009765625,-0.5419921875,0.1025390625,0.1025390625,0.15625,0.15625,-0.10986328125,-0.10986328125,-0.07080078125,-0.07080078125,6
2258,0.026999994933605276,-0.27587890625,0.10009765625,0.22705078125,0.10009765625,-0.5419921875,0.1025390625,0.1025390625,0.15869140625,0.15869140625,-0.10986328125,-0.10986328125,-0.07080078125,-0.07080078125,6
2259,0.027249994933605276,-0.2734375,0.1025390625,0.22705078125,0.1025390625,-0.537109375,0.1025390625,0.1025390625,0.1611328125,0.1611328125,-0.10986328125,-0.10986328125,-0.07080078125,-0.07080078125,6
2260,0.027499994933605276,-0.2734375,0.10498046875,0.2294921875,0.10498046875,-0.5322265625,0.1025390625,0.1025390625,0.16357421875,0.16357421875,-0.1123046875,-0.1123046875,-0.07080078125,-0.07080078125,6
2261,0.027749994933605276,-0.27099609375,0.107421875,0.2294921875,0.107421875,-0.52978515625,0.1025390625,0.1025390625,0.16357421875,0.16357421875,-0.1123046875,-0.1123046875,-0.07080078125,-0.07080078125,6
2262,0.027999994933605277,-0.2685546875,0.107421875,0.23193359375,0.10986328125,-0.52490234375,0.10498046875,0.10498046875,0.166015625,0.166015625,-0.1123046875,-0.1123046875,-0.07080078125,-0.07080078125,6
2263,0.028249994933605277,-0.26611328125,0.10986328125,0.23193359375,0.10986328125,-0.5224609375,0.107421875,0.107421875,0.166015625,0.166015625,-0.1123046875,-0.1123046875,-0.0732421875,-0.0732421875,6
2264,0.028499994933605277,-0.26611328125,0.1123046875,0.23193359375,0.10986328125,-0.5224609375,0.107421875,0.107421875,0.166015625,0.166015625,-0.1123046875,-0.1123046875,-0.0732421875,-0.0732421875,6
2265,0.028749994933605277,-0.26611328125,0.1123046875,0.23193359375,0.1123046875,-0.5224609375,0.107421875,0.107421875,0.166015625,0.166015625,-0.1123046875,-0.1123046875,-0.0732421875,-0.0732421875,6
2266,0.028999994933605278,-0.263671875,0.1171875,0.234375,0.11474609375,-0.517578125,0.10986328125,0.10986328125,0.16845703125,0.16845703125,-0.1123046875,-0.1123046875,-0.07568359375,-0.07568359375,6
2267,0.029249994933605278,-0.263671875,0.1171875,0.234375,0.1171875,-0.51513671875,0.10986328125,0.10986328125,0.1708984375,0.1708984375,-0.11474609375,-0.11474609375,-0.07568359375,-0.07568359375,6
2268,0.029499994933605278,-0.2587890625,0.11962890625,0.23681640625,0.11962890625,-0.51025390625,0.107421875,0.107421875,0.1708984375,0.1708984375,-0.11474609375,-0.11474609375,-0.0732421875,-0.0732421875,6
2269,0.029749994933605278,-0.2587890625,0.11962890625,0.23681640625,0.11962890625,-0.5078125,0.10986328125,0.10986328125,0.17333984375,0.17333984375,-0.1171875,-0.1171875,-0.07568359375,-0.07568359375,6
2270,0.02999999493360528,-0.25634765625,0.1220703125,0.2392578125,0.1220703125,-0.50537109375,0.1171875,0.1171875,0.17333984375,0.17333984375,-0.11474609375,-0.11474609375,-0.078125,-0.078125,6
2271,0.03024999493360528,-0.25634765625,0.12451171875,0.2392578125,0.1220703125,-0.5029296875,0.1171875,0.1171875,0.17333984375,0.17333984375,-0.11474609375,-0.11474609375,-0.078125,-0.078125,6
2272,0.03049999493360528,-0.25634765625,0.12451171875,0.2392578125,0.126953125,-0.5029296875,0.1171875,0.1171875,0.17578125,0.17578125,-0.1171875,-0.1171875,-0.078125,-0.078125,6
2273,0.03074999493360528,-0.25634765625,0.126953125,0.24169921875,0.126953125,-0.498046875,0.1171875,0.1171875,0.17578125,0.17578125,-0.1171875,-0.1171875,-0.07568359375,-0.07568359375,6
2274,0.03099999493360528,-0.2490234375,0.126953125,0.24169921875,0.12939453125,-0.4931640625,0.11474609375,0.11474609375,0.17822265625,0.17822265625,-0.1171875,-0.1171875,-0.078125,-0.078125,6
2275,0.03124999493360528,-0.2490234375,0.1318359375,0.244140625,0.12939453125,-0.48828125,0.1171875,0.1171875,0.17822265625,0.17822265625,-0.11962890625,-0.11962890625,-0.078125,-0.078125,6
2276,0.03149999493360528,-0.24658203125,0.13427734375,0.244140625,0.1318359375,-0.48583984375,0.11962890625,0.11962890625,0.17822265625,0.17822265625,-0.11962890625,-0.11962890625,-0.078125,-0.078125,6
2277,0.03174999493360528,-0.24658203125,0.13427734375,0.244140625,0.1318359375,-0.48583984375,0.1220703125,0.1220703125,0.1806640625,0.1806640625,-0.1171875,-0.1171875,-0.0830078125,-0.0830078125,6
2278,0.03199999493360528,-0.2490234375,0.13671875,0.24658203125,0.13427734375,-0.48583984375,0.12451171875,0.12451171875,0.18310546875,0.18310546875,-0.11962890625,-0.11962890625,-0.08056640625,-0.08056640625,6
2279,0.03224999493360528,-0.244140625,0.13671875,0.24658203125,0.13671875,-0.4833984375,0.1220703125,0.1220703125,0.18310546875,0.18310546875,-0.1220703125,-0.1220703125,-0.08056640625,-0.08056640625,6
